patientId,PredictionString
22669933-5680-4544-a22d-08f7875d2d3f,
23143428-e7a1-4bc0-bae6-0192c009c281,
26636455-c98d-49a1-8b48-7025f535f982,
24769263-7a02-47f7-b514-88ece09802bb,
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.6471217 638 346 238 421 0.56750137 291 528 166 239 
29677804-ab51-45b6-ac62-02958292a69b,
30397630-0cab-4ce3-a038-13fa7cd94b71,
bffaba0b-e40b-4a7c-acc0-694c015a905b,
31023556-644d-4c1a-9a94-fef5c5f52782,
bfec16e6-874f-4083-954e-7031d559f05e,0.52926606 255 586 72 35 
29462625-6168-4494-9f42-2360e457907f,
31102373-7949-462d-bb5c-58d2ba6afed4,
30357021-6800-46cc-88e7-267c5c9fbaa2,
28913461-bfee-43a8-a955-c42ebb614a7d,
31158084-0b59-4f9d-8309-d7254c6ec915,
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.5728472 203 494 200 219 
bfecd96e-8826-4936-b01b-86cdb2004f06,
29380429-cf24-49e6-aa64-dfc411204694,
30867665-1918-4b21-b3d4-b9772a918fdb,0.631561 185 202 234 438 
30045189-e13e-4fb1-9814-f79d9ac703dd,
bff10284-7ffa-4e7e-bd19-49a61b36bd94,
29420883-e102-44a6-95d9-389ee31d2be1,
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
bfed1172-fef5-46dc-8dcd-ba436b3ae518,
bfff5d71-87ab-4530-beb9-ff017b6160a7,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.6893658 603 275 236 437 0.666421 165 345 272 370 
30384474-2ef9-4cd9-813f-4c5559c18e1a,
bffc41ca-8869-4740-8ced-4c361eae015b,
29048813-5b20-4aba-bfcb-8eed053e3e53,
29920204-eb3c-4e94-8724-241c198f2f81,
30494056-3e98-4094-a546-1f60650a73fe,0.63553184 604 422 256 327 
bfed4174-2767-496f-a013-dbcea318f9ad,0.7040118 532 239 237 457 0.6890837 163 258 257 508 
c1a2fb00-a536-4e07-b462-2220a17968a2,
c01eda59-a25b-4995-8f4d-863a1e633826,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.71407527 622 127 238 621 0.70824295 257 184 253 548 
c00d549b-7fef-49c1-a400-39e4724496f4,
c0d0c7e5-5775-4780-9071-583c4f89e105,0.67157805 604 219 203 404 0.6422062 292 257 182 365 
c00b393c-87f3-46da-895b-823c290b0171,0.6819539 182 330 256 422 0.62784994 605 402 237 310 
c0c0b012-30fe-40d2-b9ee-cf2004950558,
c0a24e30-4b10-41d1-91c7-a089985d5512,
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.5942494 547 474 166 149 
c0a533e9-21c9-4c3a-9165-410eaed5b294,
c0f282b0-d5d9-411b-899d-b6174992b0f1,
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
c0cdf524-c836-423b-aee6-65afc46567db,0.58126974 294 476 180 164 
c00a132f-6108-46e7-a67a-77efd3d2d0ef,
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
c0da3ddb-a443-4865-812e-7bd7584a1723,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,0.5287002 258 602 54 20 
c0edff49-046c-47ba-af8b-e740ae15da3e,
c0d73fbe-80c5-44dc-94f8-85f757be171b,
c0db5d9d-74f1-43f4-9181-18de6ea1d862,
c0c629fa-2d12-4534-a792-a70e1f6c967e,
c01c3753-a43e-4640-add6-7c1ee6740ade,
c0c1e77e-5af0-4775-9136-342345d901de,0.6844079 91 254 219 516 0.60302454 475 257 202 419 
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
c01ca942-bc95-408c-9c71-8845a817bac1,
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
c1e202a1-431c-458f-8aa2-c237c7c69647,
c1acfe9d-3e90-414c-809e-72c6dc153708,
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
c1ccf646-db01-4175-84d4-e794c4e1e14e,
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,0.5489007 695 586 72 36 
c1e6dda1-1108-46a3-a9fa-6460c413274e,
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,
c1e3615c-cf3a-48e7-a20e-05244bba5292,
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,
c1a1144a-91c5-466b-b707-6303b2dc5500,0.6721995 199 258 239 380 
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,
c1df4324-58ef-4f0c-b5a2-88faaf28955f,
c1ca740f-befa-45a6-be08-8c06da1da71c,
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,
c1b44588-d231-4ac1-b616-8c21d2fbca6b,
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.67331475 548 254 294 494 0.69800866 147 273 254 442 
c1b72754-10ab-492b-ad36-78a4b16365eb,
c1ec035b-377b-416c-a281-f868b7c9b6c3,
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.52353144 623 586 128 35 
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.6679829 548 329 238 404 0.6802979 144 331 221 456 
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.48396322 751 549 143 125 
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
c1ef6724-f95f-40f1-b25b-de806d9bc39d,
c010c077-36e0-4e44-ae67-c53d1a5992cc,
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
c15f29ca-8127-4be3-adf8-bda02e398575,
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.6153595 693 548 149 110 
c07be578-7dba-4f48-9d41-ca336d9823de,
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,0.5127675 732 605 35 15 
c08fe556-bde0-4c18-bf5c-32231f92abac,
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.5595904 605 513 162 129 0.5596299 257 549 163 73 
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
c008eff7-942c-4675-937b-d18905e8c770,0.5338656 620 550 110 89 
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.5499592 621 585 73 36 
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.6522021 221 404 255 400 
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.6948694 274 185 256 493 0.5990245 622 331 183 401 
c1f55e7e-4065-4dc0-993e-a7c1704c6036,
c12bf14d-8ac3-4c9e-a739-3789dc17d067,0.5519559 677 547 146 93 
c03b0ef6-cea0-48c9-94ab-cd028740b31f,0.62295085 163 475 220 204 
c11ecaec-2b8c-46c2-9883-8e491f3ea835,
c13c5000-25a2-46a3-8dfe-469ac9e706a8,
c10c617c-8be9-47c9-9972-60dcd008faea,0.6075378 604 513 165 163 
c0074c6c-78a6-4160-8c71-b445d9967065,
c0479e08-bd63-4dc3-8334-a6e3b5469987,
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.6440647 146 419 238 313 
c129ed85-8cdc-4505-972e-661a36fd9234,
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.65516376 185 292 255 401 0.61964655 568 330 217 348 
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.56920487 386 511 90 93 
c16a0985-23a7-450f-b10f-f5514e9ec746,
c084b75c-915e-4691-bb40-c16d7e1695a1,0.67545336 695 256 237 438 0.5739789 312 514 164 142 
c121b434-a3cf-415b-9229-0ec10a66d6be,
c18ad1f9-b19f-4a34-aac2-853fe2ec6946,
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.51547813 697 587 71 34 
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
c0359e31-2399-435b-9745-af2da190886f,
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.6668669 220 255 272 496 0.6434131 620 403 223 310 
c189e228-37c8-4def-b35b-1938a92f4f68,
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,
c036f4b6-e060-430c-8ded-55b7f09ae43d,
c028bb45-6dbc-4152-9bf5-3050e393c198,
c171dad5-e08b-4590-a946-9ab43a257b8c,0.6634456 730 400 129 223 
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,
c040e4f2-467a-4078-beef-0ff693cfa952,
c103f115-266b-4f0c-97d0-082dc2438a27,0.68987846 602 256 256 473 
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.6025258 566 294 182 327 
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,
c0619d50-76c3-49cc-af20-3d2779c96ad7,
c1281ecd-6406-420a-960a-f60c0a2be14e,
c1212b24-683b-4b34-9470-a3ec54564e88,
c07239bc-922b-420e-9f30-dede391f9fad,
c15132d6-6486-407e-b07a-2077eae209ce,
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.5476439 257 602 56 19 
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
c0879c39-e94b-46c5-a8be-2408e1d21716,
c06462ab-7889-4876-95b5-a20fd2a71408,
c127904f-d321-4d79-b02d-599b73b0a734,
c12861f2-2d63-43f1-b615-cc6e82116faf,
c01261ad-12bf-4ac1-8621-96881a939fd6,
c05576db-505d-422a-a41b-52029015cab8,
c0808f4b-2487-4786-a204-3b76b8ec3313,
c0471814-5d65-4868-94cb-e9ff37439619,
c0975b54-8922-449b-950a-70308820b56e,0.7369493 218 220 257 440 0.56655043 622 439 202 236 
c07625f6-dfa7-44c6-9dff-4702345444f7,0.7254607 622 294 274 509 0.4969407 256 585 90 110 
c1636efa-40ac-4c63-bc9b-6886165ef44d,
c0957a54-79af-4505-a5de-c49c52e7c959,
c031834b-2296-4991-ac96-8495ee9a1231,0.55579257 184 547 147 112 
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.6468051 604 328 220 368 
c1526e12-28a6-429b-98e7-8c6d634a9818,0.55222017 767 550 146 198 
c0996b19-8cdf-49b9-9865-d906fac2a434,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.523084 291 531 20 16 0.50349784 368 532 14 14 
c127745e-7555-4a19-8ed9-33aa32622c4a,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
00a221ac-da8f-4f61-8d4f-fc195143491d,
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,
c1937034-f8a4-4a84-a69c-213911b39907,0.60951513 148 458 218 290 0.6022825 585 514 201 237 
c1863155-7189-4ff6-864b-6c661f7d625f,
c0562697-eddc-4aa8-8635-4010fb5ef989,
c1442587-d214-456b-8a4d-59431600cabf,
0000a175-0e68-4ca4-b1af-167204a7e0bc,
c1422130-230c-4c57-947b-f441fe987edb,
c1507764-540b-4036-ae74-8271effd56c5,
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,
00af3668-1970-4f65-a292-525d2c5aed5c,
2d378bda-1278-49cf-b87e-81bbc4478c14,
2d23e774-78fc-4c4c-beb5-5504f915dc27,
2d135c50-4094-4984-a9b6-a55b955773eb,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2d74db0e-9a5a-4763-8451-ad653405c3ab,
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,
2d851001-237e-4889-8978-51a7a3826742,0.50920403 714 331 16 15 0.548913 623 367 164 256 
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.64575344 548 331 220 362 
2d969212-d171-4fd9-9a7d-0109a72962c6,
2dcb24a1-d06f-40de-80ba-20e44f233395,
2dbb9a07-6add-43f3-a58b-4f607789b235,
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.67764604 694 276 236 491 
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
2d701694-3c54-450e-a236-46cb724f5679,
2d907148-70a5-4848-a0da-6f40473deef9,
2d153160-a838-4622-83fb-911078613c99,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
2db3f026-9b97-482b-bc8e-35cb490709fb,0.5564544 620 495 146 127 
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.4980356 441 258 160 364 0.5629744 201 275 127 274 0.5387975 749 312 164 311 
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.71237403 583 292 221 422 0.55458355 329 532 90 90 
2de21def-1d19-4204-8189-6c4ce33a5aec,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,0.56985563 110 276 91 145 
2e3f9604-6f57-4332-90cf-5aae2081e36d,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.67915857 183 275 220 401 0.615348 548 294 257 399 
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
2dfe35a3-5aef-43d1-9971-98ff5b813601,
2df29894-5303-4050-9b98-a3e0b654b464,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
2dde7f7c-84e3-4a24-a159-353377438e30,0.5316676 199 587 129 179 
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.5715672 329 532 145 91 
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.7186431 110 203 291 454 0.64040005 510 291 256 423 
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.6598776 495 310 236 456 0.63791716 130 384 252 382 
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.52008146 657 605 18 15 
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2e0ee049-6ece-48ef-9399-689fa7ab780e,
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.56501585 602 550 150 73 
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.6903991 128 291 219 367 
2e3ecfed-036f-4e83-97a2-e25a64e525cc,
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.57158375 239 530 163 109 0.5236628 623 532 126 89 
2e1de52d-7796-4c25-b972-e2712fca6e7e,
2dda43f4-d50a-459a-9a66-d4639af5416f,
2e0ab721-5b64-424c-b96e-1f945717e28b,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
2e26ac7e-9271-4819-a86d-6139d6ceedb7,
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.50751036 657 605 76 15 
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
2e4e79b7-004b-436b-81fe-0fe90f29fb65,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
2e4a1318-c21b-462e-a387-6d77222b99af,
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
2e4fecfe-a70e-4316-b964-db2750c9cb5d,
2e93fff9-dab8-410b-9c44-48e023b0f686,0.5154673 696 605 16 15 
2e33d9dd-2803-45f0-878b-d0e29cb90459,
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.6663554 658 402 184 238 
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.5371352 567 548 55 72 
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.6953939 203 183 293 492 0.69635427 622 185 274 511 
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.5918313 256 529 219 238 
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.65377986 569 349 218 346 0.5065461 275 531 34 35 0.49713156 293 586 34 34 
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.5121771 642 587 106 34 
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
2e459d59-a093-4e75-bf90-6d561881b167,
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
2e929adc-551d-426c-a25d-2d767ccb0c18,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,
2e194355-bbe5-4755-a828-bf4e3710d5de,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
2e1220d7-1c72-4afa-881e-5380d356bca8,0.7023454 677 294 239 474 0.6420253 258 403 273 364 
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.7019733 601 239 294 436 
2ee9ce4f-c752-47cd-98dc-87017c6745f8,
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.65197223 531 329 237 402 
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.6045126 548 385 185 238 
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.69611394 110 292 273 475 
2ebff610-133d-4eca-bda5-deecf5aa1417,
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
2e54219c-2697-4e07-ae76-da8f776130ee,0.5616976 621 583 90 39 
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
2e600572-801d-40be-a6aa-627baad344dd,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.62999064 641 421 238 292 0.5081909 276 530 180 145 
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.685813 127 185 220 491 0.64381605 496 200 308 493 
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2eda3822-959f-40b7-8547-04b62705066e,
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.7051543 566 221 237 510 
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2f9a56fb-377a-4578-8944-3232679e8342,0.6414954 203 476 275 290 0.6747807 587 476 254 255 
2efd4438-6385-4c97-8869-82c83e739756,0.5105704 642 568 142 54 
2f9bfecb-2f3d-4a23-b112-060db48248a8,
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.5866685 586 531 184 125 
2f2b1aef-a998-4a84-a2d7-dac703bee754,
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.6998387 549 184 273 512 0.60393333 167 440 163 202 
2f01bcc0-b142-45ae-acf5-6090386f714a,
2f7a2252-615c-46e3-b800-2f300ade9916,0.6090663 569 312 219 347 
2efce836-c584-4c12-99ef-399c4b08a894,
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.6631818 165 346 219 332 
2ef5f49e-a679-4504-95ae-4499868bd5d4,
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.662339 675 473 183 297 0.5919345 310 548 166 182 
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.5699016 311 584 75 38 
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.5545044 238 183 455 513 
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.6205024 569 276 255 399 
2f5a23ae-f66e-4205-8c60-8da654adbab5,
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.5329795 621 549 129 72 0.51232684 276 605 34 15 
2ee770a4-6c15-42ab-9c14-ad37ac54e983,
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2f5e84c1-2060-433a-8184-493e8d1f22b7,
2f3d1b45-e5fd-462e-b52c-502926a00839,
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f05627f-60eb-4a46-85d5-69b8c0391643,0.7122259 128 292 222 422 0.6236578 531 385 218 346 
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,
2fa60d06-2183-4145-856a-29600b8b0013,0.70790553 219 256 292 458 0.6660139 586 257 254 439 
2f589606-445c-4933-a766-fcba79020784,
2fa863e7-65e0-4808-a1c2-5e15b8157470,
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,
2f9119ab-038b-4657-a4aa-d6e83dcb6800,
2f72b057-b2bd-4235-a012-41b38a34618e,
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.65184516 621 402 239 365 0.6380435 185 546 233 240 
2f612e6c-474d-474a-875d-f227a78911cc,
2f14988a-2252-47ca-b6bd-a7561ef5520d,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
2f12b716-4c79-42d2-86cf-d1954ccef413,
2f279550-0173-4db1-a57b-c1af4ce6060a,0.60850126 587 327 197 258 0.53598243 330 601 54 20 
2f98a34f-f901-4c3b-8861-492918155dc7,
2f646733-0892-48e4-a5d3-1bf84c892052,
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.6345184 622 254 255 512 0.6463201 255 440 203 292 
2f235782-b322-4685-b644-e96dc480f0d7,
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
2f8774be-65d0-4583-b51b-3542b040ad30,
2f51fab1-8b63-4620-a888-fdb75f3e5388,
2f27d72f-4e93-482c-b52e-d15db6e66d9a,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
2f03499e-96e3-4f52-9e96-495d40775aa9,0.55122155 657 495 166 163 0.5238614 330 586 71 36 
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
2fed6de4-af54-4b45-a188-17ac855a7360,0.620951 603 366 183 182 
2fe24433-b547-4f79-819c-a0afa5cd2409,
2ff722c0-839c-4a62-b695-503f776f205e,0.6065047 441 255 161 314 
2fbac962-a13e-46d6-b924-57c5e089fd15,
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
2fc24a0e-4768-41d3-baae-711077d5bcc0,
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.5998714 401 549 147 75 
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.6929583 549 221 236 439 
2fcda80a-628d-48fa-929f-60d097e468b3,
2fad6fb0-9611-4fed-9095-38b20d0c7511,
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.6596452 477 294 253 437 
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.5137811 640 587 37 33 0.51989615 695 604 19 16 
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.6036437 237 440 182 200 
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.6857701 256 254 220 513 
2fc5d25d-d8ba-4c44-be7d-a665911d2191,
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.50260127 202 715 110 52 
2fed3ad3-93c2-4700-b297-451313082bca,0.5358596 309 532 146 90 
2fb162af-ea85-446e-bdf9-c84d49a78f6f,
2ff6f390-1e4c-489e-91ac-6b18448a08db,
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.61641794 587 329 217 330 
2ff95f9e-bada-492a-8e17-ccec1781b9e7,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
03b045bf-4b5e-4530-817d-64c5973a57c4,0.68901366 219 257 237 492 
03f24805-e3c3-4943-ba67-a9bcb43a2533,
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,
03f9e13f-1239-4d82-802d-3ea20731e1db,
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.66587067 201 331 220 327 0.58797103 602 476 238 165 
03e73ec7-8b85-49d3-9740-d6151fcc32f8,
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
03dfd775-0cb4-4ede-9eba-e01df8a84965,
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.61196905 531 276 237 381 0.56209874 238 547 110 75 
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.6563863 109 437 239 385 0.639312 584 456 220 276 
003dba79-1b1d-4713-add8-d72c54074f8a,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.5680656 257 546 161 111 
003d17f0-bd8a-485c-bc8b-daec33f53efa,
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
03b16b8f-a03c-409c-8740-7e694b7d58e5,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.74873036 660 166 256 601 0.68887687 236 368 296 435 
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.7310149 531 256 238 457 
003fbda2-ba55-4714-a03a-83f15bec19e4,0.6934424 605 239 236 510 0.5714722 292 366 183 290 
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,
04b196dc-81cf-45f4-9180-e6766614599f,
05a79b29-88d2-4782-a0a2-272e83890e0e,0.69265723 400 182 239 475 0.6599631 714 238 219 458 
04dfc89d-0cdd-43d9-8147-e70ed709adf1,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.5715672 587 329 143 293 0.57445896 256 349 145 273 
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
